965779	10439	5.0
1686279	2441	5.0
96772	2441	5.0
846687	2441	5.0
1258191	2441	4.0
1106653	2441	4.0
2147527	2441	1.0
785696	2441	5.0
2236896	2441	4.0
1000634	2441	4.0
1194884	2441	5.0
2490543	2441	5.0
2280993	12840	4.0
2157337	9614	4.0
561998	9614	3.0
537861	9614	4.0
2287256	9614	5.0
2586001	9614	3.0
2063016	9614	5.0
2497544	9614	3.0
1898573	9614	5.0
1709316	9614	3.0
1661523	9614	4.0
533676	9614	5.0
2131324	9614	5.0
1773693	9614	5.0
425717	9614	3.0
1462615	9614	1.0
1358126	9614	5.0
1191452	9614	3.0
1694315	9614	4.0
1437739	9614	5.0
592445	7422	3.0
183289	7393	5.0
2554896	7393	4.0
2648873	7393	5.0
1242044	15630	3.0
2615029	5149	4.0
1177314	5149	5.0
1767795	5149	5.0
1293027	5625	5.0
2177085	11993	5.0
1778259	11993	5.0
2482502	11993	2.0
1675680	4619	3.0
2367545	10667	3.0
1241640	10667	4.0
1161551	10667	3.0
675407	10667	3.0
1119488	14653	3.0
144556	14653	3.0
2615250	14653	2.0
42121	14653	3.0
2245130	8116	5.0
77921	8116	4.0
2140438	8116	5.0
1667197	8116	5.0
1421218	8116	5.0
678209	8116	5.0
77383	8116	5.0
986492	8116	5.0
1094358	8116	5.0
2224346	8116	5.0
925976	8116	5.0
1119268	8116	4.0
369994	8116	5.0
907708	8116	4.0
7846	8116	4.0
1608210	8116	5.0
2330468	8116	5.0
2266842	8116	4.0
2342908	8116	5.0
931475	8116	4.0
1297621	8116	5.0
1208343	8116	4.0
99614	8116	1.0
1063747	8116	5.0
288127	8116	5.0
747986	8116	4.0
349784	8116	1.0
150886	8116	5.0
1200235	8116	4.0
1507374	16452	2.0
2003991	16452	4.0
1755092	16452	4.0
1065172	16452	3.0
2151453	16452	5.0
1896369	16452	3.0
1104208	16452	4.0
1644094	16452	4.0
1385113	16452	3.0
2111627	16452	4.0
1346514	16452	5.0
2645680	16452	4.0
1554257	16452	5.0
1086480	16452	3.0
994580	16452	3.0
2206373	16452	4.0
2492274	16452	4.0
201718	16452	5.0
757417	16452	4.0
729424	16452	4.0
492528	16452	2.0
608983	16452	3.0
681702	16452	4.0
2543307	16452	5.0
1514161	16452	3.0
1623794	16452	5.0
653300	16452	4.0
1366589	16452	4.0
2229490	16452	5.0
2604442	16452	2.0
654518	16452	4.0
830766	16452	3.0
1836579	16452	5.0
2376129	16452	4.0
2550250	16452	3.0
2288528	16452	4.0
2201816	16452	5.0
1767867	16452	4.0
222117	16452	4.0
1115050	16452	4.0
1534487	16452	4.0
1730270	16452	4.0
2041014	16452	3.0
229080	16452	4.0
767767	16452	4.0
897171	16452	4.0
2269397	16452	5.0
2498810	16452	4.0
245140	16452	4.0
996641	16452	5.0
1590011	16452	4.0
1768759	16452	5.0
535747	16452	4.0
1775733	16452	3.0
1404229	16452	2.0
1111522	16452	3.0
874301	16452	5.0
460487	16452	4.0
2252629	16452	3.0
779796	16452	3.0
2511718	16452	4.0
1877623	6983	3.0
1681133	6983	4.0
718727	6983	3.0
2090662	6983	4.0
724097	6983	2.0
2345117	6983	3.0
1095030	6983	3.0
1218058	15421	3.0
292203	15421	5.0
381520	15421	4.0
1726141	15421	5.0
76143	15421	4.0
831315	15421	5.0
2443307	15421	5.0
1595152	15421	5.0
930948	15421	5.0
3720	15421	5.0
2037935	15421	5.0
1895642	15421	4.0
441949	15421	5.0
1980693	15421	1.0
2644299	15421	4.0
1035000	15421	3.0
2070186	15421	5.0
2087615	15421	4.0
1639927	15421	3.0
1189302	15421	4.0
320226	15421	4.0
989640	15421	3.0
493363	15421	3.0
1811320	15421	4.0
814875	15421	5.0
2585605	15315	2.0
2278388	15315	4.0
1933703	15315	3.0
543279	839	4.0
1939431	839	4.0
1862727	839	5.0
680736	839	4.0
2491268	839	4.0
2482316	839	3.0
1638714	839	5.0
2170930	16862	1.0
955896	9970	4.0
1012347	9970	5.0
494150	9970	5.0
2593132	9970	5.0
1740973	9970	3.0
1058234	2212	3.0
2259144	2212	5.0
1634135	2212	5.0
1751557	2212	5.0
626328	2212	2.0
2034719	2212	4.0
1683844	2212	5.0
125903	2212	3.0
1052153	2212	4.0
1095918	2212	3.0
2162866	9443	5.0
2496037	13946	5.0
1780067	13946	4.0
10918	3610	5.0
414791	3610	5.0
694422	3610	4.0
2304975	3610	4.0
2043109	3610	3.0
2438862	3610	5.0
2377124	3610	3.0
1354869	3610	3.0
762874	3610	4.0
2132087	3610	5.0
938934	3610	5.0
1646541	3610	5.0
2535229	3610	4.0
1481244	3610	4.0
2383537	3610	4.0
1840522	3610	3.0
1141800	3610	4.0
1517872	3610	3.0
1628498	3610	4.0
1969595	3610	5.0
283634	3610	4.0
2237754	3610	5.0
679860	3610	3.0
2241558	3610	4.0
693101	3610	4.0
185276	3610	5.0
1257137	3610	3.0
2413893	3610	4.0
1406543	3610	3.0
1075698	3610	3.0
2379605	3610	5.0
200820	3610	5.0
1389070	3610	4.0
1697410	3610	4.0
1432178	3610	5.0
1559178	3610	5.0
956338	3610	5.0
1340099	3610	4.0
1656023	3610	4.0
1456540	3610	5.0
715267	3610	4.0
424069	3610	5.0
2046128	3610	5.0
924425	3610	4.0
311760	3610	5.0
2443420	3610	3.0
1545380	3610	4.0
225126	3610	3.0
240543	3610	5.0
157638	3610	5.0
968634	3610	4.0
2221273	3610	5.0
2067068	3610	3.0
1770615	3610	5.0
417796	3610	5.0
2070706	3610	5.0
1715522	3610	5.0
2647140	3610	5.0
1532697	3610	3.0
1387129	3610	5.0
1308358	3610	5.0
1989815	3610	5.0
1565870	3610	2.0
1073786	3610	5.0
828328	13584	2.0
1912002	13584	3.0
1124804	13584	3.0
178797	13584	5.0
328950	13584	3.0
1622292	13584	4.0
1932594	4832	3.0
530721	10884	3.0
1104272	4710	3.0
501420	12769	4.0
2318108	12769	3.0
1799009	4949	4.0
1421121	4949	4.0
1163442	4949	3.0
934909	4949	5.0
240205	4949	4.0
543560	4949	4.0
1633923	4949	2.0
1051723	16765	2.0
2400183	16765	3.0
2240805	16765	5.0
90694	16765	4.0
636302	16765	3.0
1663527	16765	3.0
1260812	16765	4.0
2563000	16765	4.0
2181820	16765	5.0
677008	16765	3.0
1973511	16765	5.0
1132441	16765	5.0
777167	16765	2.0
1874444	16765	3.0
1389360	16765	5.0
2396269	16765	5.0
1757607	16765	3.0
1037879	16765	4.0
1475330	16765	4.0
258066	16765	4.0
403536	16765	3.0
2037175	16765	5.0
1175082	16765	5.0
748165	16765	4.0
1666604	16765	4.0
2459926	16765	2.0
2085019	16765	3.0
218637	16765	3.0
703838	16765	3.0
2550425	16765	4.0
1200046	16765	5.0
2075525	16765	3.0
2297298	16765	4.0
1428221	16765	5.0
2342263	16765	4.0
881329	16765	5.0
662762	16765	4.0
452500	16765	5.0
727301	16765	5.0
688909	16765	4.0
2557715	16765	4.0
1144710	16765	5.0
2174694	16765	4.0
1621033	16765	5.0
1221933	16765	4.0
504148	16765	5.0
1177209	16765	4.0
2382931	16765	3.0
1269553	16765	3.0
1783814	16765	2.0
595855	16765	4.0
2469164	16765	3.0
1965272	16765	3.0
236621	16765	4.0
2595023	16765	4.0
852012	705	3.0
1555576	705	4.0
728426	705	3.0
221118	705	2.0
913679	705	3.0
627172	705	3.0
673998	705	4.0
1413270	705	5.0
2366410	705	3.0
2626033	705	3.0
152136	705	2.0
973768	705	3.0
2076387	705	3.0
92540	705	3.0
1505332	705	2.0
1218412	705	5.0
2040663	705	3.0
1497259	705	4.0
1005800	705	4.0
1767981	705	2.0
2326945	705	3.0
2154387	705	3.0
1725268	705	4.0
1464103	705	3.0
823628	705	4.0
452480	3414	4.0
1676941	3414	4.0
557390	3414	4.0
814951	3414	3.0
70870	3414	5.0
161567	3414	5.0
2321665	3414	4.0
1730486	3414	3.0
1855147	3414	4.0
92786	3414	4.0
806313	3414	2.0
1975681	3414	5.0
2421129	3414	3.0
166198	3414	4.0
2104348	3414	3.0
53582	3414	3.0
2248813	3414	3.0
2031229	3414	5.0
847616	1058	2.0
92786	1058	3.0
569771	1058	4.0
1438091	1058	4.0
867737	1058	4.0
2433399	4870	5.0
2287412	4870	4.0
588956	4870	4.0
2499884	4870	3.0
1064177	4870	4.0
1117	16791	3.0
1611402	16791	5.0
2319768	16791	5.0
985932	7751	4.0
1272379	7751	2.0
2551806	7751	5.0
1255806	7751	2.0
671822	7751	5.0
130744	7751	5.0
2392790	7751	3.0
2221598	7751	4.0
2209788	7751	5.0
296849	7751	5.0
2154535	7751	5.0
1915594	7751	5.0
1622165	7751	5.0
2593960	8259	3.0
1870079	8259	2.0
716448	8259	3.0
2542337	8259	4.0
1966474	8259	2.0
245825	809	5.0
898344	809	3.0
995925	809	5.0
103684	809	2.0
351213	4531	4.0
1569593	4127	3.0
63493	15666	3.0
1930357	15666	4.0
889976	15666	4.0
2462935	15666	3.0
1755605	13413	3.0
799286	13413	3.0
1564646	13413	5.0
469490	13413	3.0
1026521	13413	4.0
523957	13413	4.0
449686	13413	1.0
582266	13413	5.0
112331	13413	4.0
571277	13413	4.0
2136774	13339	5.0
731217	7807	3.0
1673899	7807	2.0
2387537	7807	3.0
1466302	7807	3.0
466958	7807	5.0
2575909	7807	3.0
809810	7807	2.0
2370569	7807	3.0
1686966	7807	1.0
1677224	9713	2.0
1313462	9713	4.0
1646939	16357	3.0
2548801	16357	2.0
2525308	16357	3.0
1245270	16357	4.0
1771587	16357	3.0
1230433	16357	3.0
1188870	16357	3.0
1551908	16357	3.0
1401126	16357	3.0
896991	16357	5.0
1143756	16357	2.0
1726859	16357	4.0
193529	16357	5.0
97252	16357	5.0
164482	16357	5.0
843204	16357	2.0
557882	16357	3.0
1303385	16357	4.0
2594969	16357	4.0
173337	16357	5.0
92225	16357	3.0
376666	16357	3.0
1775691	16357	3.0
741993	16357	4.0
1954597	16357	3.0
2636654	16357	3.0
1853555	16357	3.0
851701	16357	3.0
2558774	16357	5.0
1408584	16357	4.0
1567085	16357	4.0
1360360	16357	5.0
247530	16357	2.0
271453	16357	3.0
429357	16357	4.0
1394067	16357	2.0
933259	16357	1.0
861352	16357	2.0
74044	16357	4.0
1793420	16357	4.0
1656352	16357	4.0
702086	16357	2.0
1892474	16357	2.0
1642260	16357	4.0
1665751	16357	2.0
639834	16357	3.0
624814	16357	3.0
1083807	16357	5.0
2090861	16357	3.0
1047515	16357	4.0
812760	16357	3.0
1034145	16357	5.0
123592	16357	2.0
2222777	16357	2.0
2085051	16357	1.0
2121920	16357	3.0
1698402	16357	5.0
2298884	16357	3.0
1933732	16357	4.0
2590072	16357	3.0
728714	16357	3.0
1578807	16357	4.0
1544073	16357	4.0
824960	16357	5.0
2244240	16357	4.0
2233566	16357	4.0
1860456	16357	3.0
94677	16357	4.0
960015	16357	3.0
407106	16357	3.0
834708	16357	2.0
1999274	16357	3.0
1386340	16357	3.0
1974995	16357	4.0
1228270	16357	4.0
2113069	16357	4.0
1837446	16357	4.0
1945007	9050	1.0
2620316	11471	5.0
2147047	8868	5.0
1029943	9489	1.0
1986678	3938	5.0
1896247	3938	5.0
1245640	3938	4.0
704018	3938	5.0
2556090	3938	4.0
1230680	3938	4.0
2268861	3938	5.0
2525335	3938	5.0
1983664	3938	5.0
2272857	3938	3.0
1700470	3938	4.0
2208688	3938	5.0
1319134	3938	4.0
1412429	3938	5.0
1558040	3938	3.0
2458231	3938	4.0
2433422	3938	4.0
1843101	3938	4.0
12813	3938	5.0
2192960	3938	5.0
525168	3938	4.0
2634129	3938	3.0
1500191	3938	5.0
2532974	3938	4.0
186244	3938	3.0
1522471	3938	4.0
1316405	3938	2.0
1742440	3938	2.0
463860	3938	4.0
208345	3938	5.0
2477048	3938	4.0
322291	3938	5.0
1700846	3938	4.0
2204340	3938	4.0
2255815	3938	4.0
729015	3938	5.0
2413861	3938	3.0
297675	3938	3.0
830606	3938	5.0
1599770	3938	5.0
1247541	3938	3.0
2238785	3938	4.0
2437426	3938	5.0
1351705	3938	4.0
1090249	3938	5.0
1115178	3938	4.0
2569146	3938	2.0
2003212	3938	4.0
773643	3938	3.0
1472759	3938	5.0
513618	3938	3.0
1537652	3938	5.0
1910899	3938	5.0
1485013	3938	5.0
1114184	3938	3.0
2151805	3938	5.0
1830682	3938	5.0
707937	3938	5.0
395801	3938	3.0
1906710	3938	5.0
79867	3938	5.0
1986482	3938	5.0
1198996	3938	3.0
2422171	3938	5.0
1031572	3938	5.0
2322571	3938	4.0
655328	3938	5.0
1721572	3938	3.0
1098634	3938	3.0
1855911	3938	3.0
550858	3938	5.0
122228	3938	5.0
1884733	3938	5.0
1669363	3938	4.0
2283555	3938	5.0
2337228	3938	4.0
2077079	3938	5.0
1548118	3938	3.0
530819	3938	2.0
1278142	3938	4.0
1189426	3938	4.0
327540	3938	4.0
1080828	3938	4.0
682775	3938	5.0
409048	3938	5.0
862950	3938	4.0
2214917	3938	5.0
288578	3938	3.0
2162866	3938	3.0
1533920	3938	4.0
1624146	3938	4.0
606320	3938	4.0
142115	3938	4.0
187518	3938	3.0
2280947	3938	3.0
1063747	3938	5.0
2201294	3938	4.0
2107416	3938	2.0
428411	3938	4.0
1351909	3938	5.0
2078867	3938	5.0
2208130	3938	3.0
170618	3938	4.0
450971	3938	5.0
1302051	3938	5.0
2538282	3938	5.0
1442835	3938	5.0
1618915	1854	2.0
1437304	7165	2.0
268049	8467	2.0
674895	8467	2.0
1254672	8467	4.0
2332823	8467	4.0
2333718	8467	5.0
1271194	8467	4.0
926350	8467	3.0
1580185	8467	5.0
344061	8467	1.0
2377659	8467	4.0
73285	8467	4.0
1461893	8467	5.0
1974693	8467	3.0
74532	8467	4.0
788159	8467	4.0
1985612	8467	3.0
544111	8467	4.0
2585465	8467	3.0
2437427	8467	2.0
972453	8467	5.0
1625233	8467	4.0
1034245	8467	1.0
56163	8467	4.0
870285	8467	2.0
218667	8467	3.0
2519463	8467	4.0
123846	8467	3.0
766489	8467	5.0
1716342	8467	3.0
1543334	8467	3.0
1747954	8467	4.0
1463850	8467	3.0
1084156	8467	3.0
241801	10880	3.0
2119007	10880	5.0
771923	10880	3.0
122720	10880	4.0
150784	10880	5.0
2162603	10880	4.0
547064	10880	4.0
1057021	10880	3.0
1460453	10880	4.0
1055619	7899	4.0
342802	7899	4.0
1813990	7899	4.0
899833	7899	5.0
2559609	7899	3.0
1657241	7899	5.0
2118461	7899	4.0
1000461	13959	3.0
1882467	13959	3.0
1559697	13959	3.0
756259	13959	4.0
1947128	13959	5.0
21652	13959	4.0
1638580	13959	5.0
118871	13959	5.0
509933	13959	4.0
2188620	13959	4.0
1971047	13959	4.0
1537581	13959	4.0
738776	13959	4.0
2294649	13959	5.0
135577	13959	4.0
1664010	13959	5.0
568657	13959	5.0
703213	13959	3.0
1475936	13959	4.0
228369	13959	4.0
2198080	13959	5.0
3097	13959	3.0
835242	13959	2.0
584266	13959	3.0
529760	13959	2.0
1373985	13959	4.0
907651	13959	3.0
1418515	13959	5.0
559229	13959	4.0
206907	13959	4.0
1767925	13959	3.0
684582	13959	4.0
1051945	13959	3.0
460616	13959	4.0
735775	13959	5.0
239139	14082	5.0
387418	17660	1.0
128266	2870	2.0
322064	2870	1.0
1345807	9772	1.0
1603025	14868	4.0
1810109	14868	4.0
1321396	14868	4.0
1509395	14868	4.0
2343510	14868	5.0
2562446	14868	3.0
541416	14868	4.0
1859843	14868	3.0
193359	14868	4.0
1144217	14868	4.0
2615725	14868	4.0
1157031	14868	5.0
1007769	14868	5.0
3518	14868	5.0
697316	14868	5.0
262247	14868	5.0
850864	14868	5.0
2243423	14868	4.0
2170590	14868	2.0
1816306	14868	4.0
2224013	14868	5.0
2167041	14868	3.0
1535440	14868	4.0
1060683	5646	5.0
1157288	5646	4.0
523708	5646	3.0
1664010	5646	5.0
1352830	5646	3.0
563632	5646	4.0
1116107	5646	3.0
1698778	4692	4.0
366530	4692	4.0
1714356	4692	4.0
2496042	11922	4.0
588280	11922	5.0
1640555	17677	4.0
117386	13409	2.0
448635	13409	5.0
1049253	13409	3.0
262069	13409	4.0
285949	13409	5.0
988730	28	4.0
1153971	28	5.0
1143995	28	3.0
440860	28	5.0
389983	28	4.0
1536607	28	5.0
1616500	28	5.0
1243562	28	3.0
400674	28	5.0
55290	28	3.0
2269012	28	5.0
1219847	28	4.0
837756	28	4.0
2094489	28	2.0
1837286	28	4.0
394189	6904	3.0
1622338	6904	4.0
695401	10015	4.0
998433	10015	1.0
2456574	1689	4.0
2074746	1689	5.0
2210933	551	5.0
2050107	551	2.0
2145510	551	1.0
2107755	15016	5.0
404525	15016	5.0
1219544	15016	3.0
2042159	9429	3.0
2100050	16946	1.0
287006	16946	4.0
1270144	16946	3.0
319113	16946	2.0
2368066	16946	2.0
1156627	7240	4.0
859821	7240	3.0
2302265	7240	4.0
789904	7240	4.0
188659	7240	5.0
1458794	7240	3.0
1204973	7240	2.0
419764	7240	4.0
2639043	7240	5.0
2115683	7240	4.0
563382	7240	3.0
1767382	7240	4.0
932748	7240	3.0
925419	7240	2.0
1302175	7240	4.0
282847	7240	3.0
377857	7240	3.0
1115423	7240	2.0
1403212	7240	4.0
2048305	7240	2.0
1762488	7240	4.0
1957203	7240	5.0
1916185	7240	4.0
997220	7240	2.0
1759367	7240	2.0
2470578	7240	1.0
307013	7240	1.0
1973472	7240	3.0
2354598	7240	2.0
1413243	7240	3.0
1921577	7240	3.0
405295	7240	5.0
2154428	7240	1.0
1197524	7240	5.0
24452	7240	4.0
1695935	7240	2.0
2005683	7240	3.0
129711	7240	4.0
535545	7240	4.0
676927	7240	3.0
1377714	7240	3.0
2456402	7240	5.0
1645186	7240	5.0
1325354	7240	4.0
1144710	7240	5.0
1538522	7240	1.0
155337	7240	2.0
143944	7240	5.0
2010818	7240	1.0
1381894	7240	3.0
1120791	7240	5.0
2590810	7240	1.0
2355467	7240	4.0
2277260	7240	4.0
2242934	7240	3.0
2022579	7240	1.0
2629166	7240	2.0
1703487	7240	2.0
1661224	7240	4.0
2472889	7240	4.0
2465313	7240	4.0
2310578	13812	4.0
2485642	337	5.0
2441066	10407	5.0
994065	10407	3.0
1760902	10407	4.0
42487	10407	3.0
621697	10407	1.0
1502558	3928	5.0
1507128	3928	4.0
2358799	3928	5.0
987148	3928	5.0
1842251	3928	4.0
2560094	3928	5.0
769702	3928	1.0
559180	3928	5.0
194007	3928	4.0
598926	3928	5.0
1526244	3928	5.0
1439058	3928	5.0
2464049	3928	1.0
2632181	3928	3.0
1622407	3928	3.0
2296990	3928	5.0
90331	3928	5.0
371349	3928	3.0
1796326	3928	3.0
711681	3928	5.0
1623686	3928	4.0
1637103	3928	5.0
538005	3928	1.0
782810	3928	3.0
44511	3928	5.0
79989	3928	4.0
2130791	3928	3.0
1431451	3928	5.0
2147605	3928	4.0
2296291	3928	5.0
1198962	3928	3.0
2400723	11761	5.0
2342430	17346	4.0
1877048	17346	4.0
1416830	17346	3.0
2393759	17346	3.0
2268851	17346	4.0
1622427	17346	5.0
368142	17346	4.0
311894	17346	4.0
2268101	17346	3.0
6969	17346	4.0
1860150	17346	4.0
701973	17346	4.0
887560	17403	5.0
1960295	17403	4.0
1318646	17403	5.0
2157920	17703	3.0
2611092	17703	1.0
1804561	17703	2.0
2312197	17703	1.0
2605113	17703	4.0
1807859	17703	3.0
1622226	17703	3.0
1567584	17703	4.0
2129577	17703	1.0
631786	17703	1.0
1272975	17703	2.0
57648	17703	4.0
907946	17703	3.0
674890	17703	2.0
1271907	17703	3.0
1879067	17703	1.0
423397	15400	1.0
285597	4591	4.0
1056448	4591	4.0
1261528	4591	3.0
1095925	4591	4.0
83926	4591	3.0
750365	3937	3.0
288127	1593	5.0
1941662	1373	5.0
1620804	1373	3.0
735103	1373	4.0
1773112	1373	1.0
2143455	1373	3.0
1016155	1373	2.0
902698	7739	1.0
1646906	7739	2.0
972453	7739	5.0
492394	7739	3.0
1611338	7739	3.0
1125075	3881	2.0
1938183	13887	5.0
859821	13887	4.0
1664589	13887	4.0
288840	13887	1.0
1437701	13887	3.0
1543245	13887	3.0
2043344	13887	1.0
2022927	13887	4.0
508968	13887	3.0
574613	13887	5.0
2243909	13887	5.0
111033	13887	3.0
488279	13887	5.0
2536322	13887	3.0
284660	13887	5.0
1903442	13887	4.0
53074	13887	4.0
2256978	13887	5.0
533547	13887	5.0
720649	13887	4.0
2011043	13887	3.0
2304350	13887	3.0
374964	13887	4.0
172118	13887	1.0
990291	13887	4.0
480428	13887	4.0
2308103	13887	4.0
2442028	13887	3.0
1381894	13887	4.0
1356889	13887	3.0
808158	13887	5.0
2402225	13887	4.0
954476	13887	3.0
1034757	13887	4.0
1192102	13887	4.0
515886	13887	3.0
1073836	13887	3.0
767571	13887	1.0
1386923	13887	2.0
1471932	13887	4.0
746466	13887	4.0
2077566	13887	3.0
1017763	13887	4.0
1470553	13887	5.0
1297927	13887	5.0
1664010	15971	4.0
2064219	15971	5.0
1682053	10018	4.0
1045400	17432	5.0
854441	7206	1.0
1700470	5530	4.0
1298057	5530	5.0
344549	5530	5.0
2019646	5530	5.0
984041	5530	4.0
2415495	1654	3.0
1916105	11623	5.0
1641213	16532	4.0
1167144	16532	2.0
2224306	16532	4.0
986492	16532	4.0
2393944	16532	4.0
41482	16532	5.0
983755	16532	2.0
826337	16532	5.0
218640	16532	5.0
626165	16532	4.0
1899931	16532	3.0
1137423	16532	5.0
1452886	16532	4.0
2560674	16532	4.0
2023643	16532	5.0
2071383	16532	4.0
2432513	16532	3.0
2074838	16532	1.0
537437	16532	4.0
2509751	12301	3.0
57659	12301	2.0
1859843	12301	3.0
120865	12301	4.0
2409279	12301	3.0
1073729	12301	4.0
2059505	12301	5.0
2046271	12301	5.0
654022	12301	3.0
1757328	16917	3.0
2118797	16917	5.0
1580616	16917	5.0
1530687	2443	4.0
848371	2443	3.0
1068821	2443	4.0
2588989	2443	3.0
1390001	2443	4.0
273988	2443	5.0
840832	2443	4.0
876046	2443	4.0
606027	2443	5.0
327947	2443	3.0
533130	2443	4.0
2322109	2443	3.0
2606689	2443	4.0
2133448	2443	3.0
1001004	6416	3.0
1948975	15493	3.0
960007	471	5.0
361763	471	5.0
1007333	471	5.0
290947	6050	4.0
1331245	6050	4.0
91502	6050	4.0
2559843	6050	3.0
1120126	6050	4.0
1640262	6050	4.0
544111	6050	3.0
1234322	6050	4.0
930237	6050	4.0
828214	6050	3.0
2538506	6050	5.0
1364861	6050	3.0
2320097	6050	5.0
771735	6050	3.0
1479611	6050	5.0
1725138	6050	4.0
1601312	6050	5.0
2065676	6050	4.0
85747	15737	4.0
1392228	12946	5.0
1606739	7718	4.0
743869	7718	5.0
1002533	1104	3.0
568941	1104	3.0
216893	1104	4.0
342919	10179	2.0
2003762	10179	4.0
1371339	10179	4.0
2536664	10179	2.0
1135400	12688	4.0
1871358	12688	5.0
1553270	12688	3.0
1777614	12688	3.0
2613973	2129	3.0
538247	2129	5.0
1993263	5432	5.0
1492773	5432	5.0
1060349	5432	4.0
2251664	5432	3.0
2019271	5432	5.0
5980	5432	4.0
2201055	5432	4.0
210420	5432	4.0
205485	5432	3.0
1655692	5432	5.0
445045	5432	4.0
1926398	1175	3.0
1409051	8940	4.0
2563205	8940	5.0
652858	8940	3.0
103240	8940	5.0
1781023	11013	2.0
339919	11013	4.0
1838762	11013	3.0
1282393	11013	3.0
808301	11013	3.0
593997	11013	4.0
1978669	11013	5.0
2233694	11013	2.0
1156307	11013	3.0
2571599	11013	3.0
1571354	11013	5.0
1521075	11013	2.0
1551671	11013	4.0
2270315	11013	2.0
1023907	11013	4.0
348337	11013	4.0
2096145	11013	3.0
553908	11013	3.0
1930073	11013	3.0
803932	11013	4.0
2397168	11013	2.0
1847946	11013	5.0
1908178	11013	3.0
849446	11013	3.0
2143935	11013	3.0
2408780	11013	2.0
1950858	11013	5.0
2039767	1768	2.0
588285	1768	4.0
1058365	1768	4.0
2489253	1768	4.0
74919	1768	1.0
447759	1768	5.0
143784	1768	3.0
1155993	9528	4.0
1384113	9528	4.0
468126	9528	3.0
2307509	9528	5.0
2126114	9528	5.0
1645008	9528	5.0
896927	9528	2.0
360676	9528	5.0
2067148	9528	3.0
1211165	9528	4.0
1737236	9528	4.0
945918	9528	5.0
39927	9528	4.0
882703	9528	4.0
1119063	9528	3.0
2093905	9528	4.0
1577352	9528	5.0
311179	9528	5.0
2186644	9528	5.0
1917145	9528	5.0
1917753	9528	3.0
912204	9528	4.0
531734	9528	3.0
2242997	9528	5.0
915570	9528	5.0
2610426	9528	5.0
1336361	9528	2.0
271018	9528	4.0
2498555	6177	4.0
1114324	5850	1.0
85165	4824	4.0
1876896	4824	4.0
2519915	4824	3.0
422127	4824	5.0
2618610	4824	2.0
1972191	4824	3.0
2180413	4824	2.0
466687	1985	4.0
1059527	13564	2.0
1638959	13564	4.0
1192120	13564	3.0
441078	2159	2.0
1350348	2159	3.0
1740847	2159	2.0
222982	2159	4.0
124818	10297	2.0
2516085	10297	4.0
1043077	3478	5.0
2330370	3478	3.0
1318558	3478	3.0
1748739	3478	4.0
235312	3478	3.0
2057874	3478	4.0
1636996	3478	3.0
13076	3478	3.0
2609876	3478	5.0
475835	3478	5.0
2615507	3478	4.0
1503661	3478	3.0
1620919	3478	4.0
2083329	3478	4.0
2017952	3478	5.0
702981	3478	4.0
1249375	3478	3.0
1777122	3478	4.0
469624	3478	3.0
1782432	3478	5.0
522152	3478	3.0
196574	10170	5.0
1835343	10170	3.0
2413235	10170	4.0
1685823	10170	3.0
2305024	10170	2.0
486091	10170	5.0
1609886	10170	4.0
1761410	10170	4.0
505892	10170	2.0
566861	10170	2.0
670509	10170	5.0
939710	10170	3.0
2079484	10170	4.0
1516215	10170	5.0
1972451	10170	3.0
796109	10170	5.0
1657783	10170	3.0
1788110	10170	3.0
98134	10170	4.0
872887	10170	4.0
573588	10170	5.0
2082099	10170	5.0
1058843	10170	3.0
764958	10170	5.0
1343134	10170	1.0
2053981	10170	5.0
2324334	10170	2.0
1539429	10170	2.0
380078	10170	4.0
2623690	10170	5.0
524373	10170	4.0
1916185	10170	4.0
2373521	10170	1.0
1929992	10170	4.0
738700	10170	4.0
1205217	10170	5.0
2381416	10170	3.0
242719	10170	4.0
2277026	10170	5.0
1036845	10170	3.0
141462	10170	2.0
1767572	10170	2.0
26610	10170	4.0
181718	10170	5.0
1412691	10170	5.0
1353499	10170	4.0
611937	10170	1.0
1338483	10170	5.0
36301	10170	4.0
1369096	10170	5.0
1415519	10170	3.0
2309303	10170	3.0
632805	10170	1.0
104920	10170	5.0
464075	10170	4.0
820543	10170	2.0
1496430	10170	4.0
626856	10170	3.0
518616	10170	5.0
1377168	10170	2.0
1896424	10170	4.0
2012153	10170	3.0
885543	10170	4.0
1157302	10170	3.0
682499	10170	4.0
1004152	10170	3.0
520675	10170	3.0
1263454	10170	3.0
255100	1884	4.0
960292	1884	2.0
925614	1884	4.0
639583	1884	3.0
20809	263	4.0
2140810	16587	5.0
972774	16587	4.0
1605213	16587	5.0
1430799	16587	5.0
1532408	16587	5.0
209997	16587	5.0
1793601	16587	4.0
1028292	16587	5.0
1939137	16587	3.0
93524	16587	4.0
1451137	4067	3.0
224171	4067	2.0
237585	4067	3.0
578267	1946	4.0
13334	8803	3.0
1481679	8803	5.0
1623681	8803	3.0
919529	8803	4.0
2461642	8803	4.0
904167	8803	5.0
1482083	8803	4.0
1512053	8803	2.0
1691893	8803	1.0
353141	8803	4.0
963222	8803	3.0
1861500	8803	2.0
1941326	8803	3.0
2299248	8803	4.0
1417031	8803	4.0
2565516	8803	5.0
210604	8803	5.0
2530856	1027	4.0
2059490	1027	1.0
506056	1027	3.0
2295875	1027	4.0
1565215	1027	4.0
